item_id,actual_category,predicted_category,predicted_probability,algorithm,model_version
ITEM0004,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0012,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0018,Low Performer,Hidden Opportunity,0.587,DecisionTreeClassifier,v20260925_195926
ITEM0025,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0027,Profit Driver,Profit Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0035,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0036,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0040,Hidden Opportunity,Hidden Opportunity,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0043,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0047,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0048,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0049,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0054,Profit Driver,Profit Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0056,Hidden Opportunity,Hidden Opportunity,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0060,Low Performer,Hidden Opportunity,0.587,DecisionTreeClassifier,v20260925_195926
ITEM0062,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0069,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0070,Low Performer,Hidden Opportunity,0.587,DecisionTreeClassifier,v20260925_195926
ITEM0091,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0108,Hidden Opportunity,Hidden Opportunity,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0114,Hidden Opportunity,Hidden Opportunity,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0122,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0123,Low Performer,Low Performer,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0134,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0136,Profit Driver,Profit Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0142,Hidden Opportunity,Hidden Opportunity,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0147,Profit Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
ITEM0153,Volume Driver,Volume Driver,1.0,DecisionTreeClassifier,v20260925_195926
