item_id,actual_category,predicted_category,predicted_probability,algorithm,model_version
ITEM0004,Volume Driver,Volume Driver,0.9251,RandomForestClassifier,v20260925_195926
ITEM0012,Low Performer,Low Performer,0.8321,RandomForestClassifier,v20260925_195926
ITEM0018,Low Performer,Low Performer,0.7749,RandomForestClassifier,v20260925_195926
ITEM0025,Low Performer,Low Performer,0.7075,RandomForestClassifier,v20260925_195926
ITEM0027,Profit Driver,Profit Driver,0.7469,RandomForestClassifier,v20260925_195926
ITEM0035,Low Performer,Low Performer,0.7453,RandomForestClassifier,v20260925_195926
ITEM0036,Volume Driver,Volume Driver,0.7937,RandomForestClassifier,v20260925_195926
ITEM0040,Hidden Opportunity,Hidden Opportunity,0.7196,RandomForestClassifier,v20260925_195926
ITEM0043,Low Performer,Low Performer,0.5826,RandomForestClassifier,v20260925_195926
ITEM0047,Low Performer,Low Performer,0.8045,RandomForestClassifier,v20260925_195926
ITEM0048,Volume Driver,Volume Driver,0.9491,RandomForestClassifier,v20260925_195926
ITEM0049,Volume Driver,Volume Driver,0.7706,RandomForestClassifier,v20260925_195926
ITEM0054,Profit Driver,Volume Driver,0.4886,RandomForestClassifier,v20260925_195926
ITEM0056,Hidden Opportunity,Hidden Opportunity,0.7803,RandomForestClassifier,v20260925_195926
ITEM0060,Low Performer,Hidden Opportunity,0.5388,RandomForestClassifier,v20260925_195926
ITEM0062,Low Performer,Low Performer,0.4101,RandomForestClassifier,v20260925_195926
ITEM0069,Low Performer,Low Performer,0.7272,RandomForestClassifier,v20260925_195926
ITEM0070,Low Performer,Low Performer,0.8054,RandomForestClassifier,v20260925_195926
ITEM0091,Volume Driver,Volume Driver,0.8136,RandomForestClassifier,v20260925_195926
ITEM0108,Hidden Opportunity,Hidden Opportunity,0.8385,RandomForestClassifier,v20260925_195926
ITEM0114,Hidden Opportunity,Hidden Opportunity,0.8678,RandomForestClassifier,v20260925_195926
ITEM0122,Low Performer,Low Performer,0.7646,RandomForestClassifier,v20260925_195926
ITEM0123,Low Performer,Low Performer,0.7788,RandomForestClassifier,v20260925_195926
ITEM0134,Volume Driver,Volume Driver,0.9626,RandomForestClassifier,v20260925_195926
ITEM0136,Profit Driver,Profit Driver,0.8558,RandomForestClassifier,v20260925_195926
ITEM0142,Hidden Opportunity,Hidden Opportunity,0.8068,RandomForestClassifier,v20260925_195926
ITEM0147,Profit Driver,Profit Driver,0.5984,RandomForestClassifier,v20260925_195926
ITEM0153,Volume Driver,Volume Driver,0.8831,RandomForestClassifier,v20260925_195926
