item_id,actual_category,predicted_category,predicted_probability,model_version
ITEM0040,Hidden Opportunity,Hidden Opportunity,0.7333,v20260925_184004
ITEM0056,Hidden Opportunity,Hidden Opportunity,0.7,v20260925_184004
ITEM0108,Hidden Opportunity,Hidden Opportunity,0.9667,v20260925_184004
ITEM0114,Hidden Opportunity,Hidden Opportunity,0.8333,v20260925_184004
ITEM0142,Hidden Opportunity,Hidden Opportunity,0.8,v20260925_184004
ITEM0012,Low Performer,Low Performer,0.9667,v20260925_184004
ITEM0018,Low Performer,Low Performer,0.7,v20260925_184004
ITEM0025,Low Performer,Low Performer,0.6667,v20260925_184004
ITEM0035,Low Performer,Low Performer,0.8,v20260925_184004
ITEM0043,Low Performer,Low Performer,0.6,v20260925_184004
ITEM0047,Low Performer,Low Performer,0.8667,v20260925_184004
ITEM0060,Low Performer,Hidden Opportunity,0.5667,v20260925_184004
ITEM0062,Low Performer,Low Performer,0.4333,v20260925_184004
ITEM0069,Low Performer,Low Performer,0.6333,v20260925_184004
ITEM0070,Low Performer,Low Performer,0.8,v20260925_184004
ITEM0122,Low Performer,Low Performer,0.9,v20260925_184004
ITEM0123,Low Performer,Low Performer,0.9,v20260925_184004
ITEM0027,Profit Driver,Profit Driver,0.7,v20260925_184004
ITEM0054,Profit Driver,Volume Driver,0.6,v20260925_184004
ITEM0136,Profit Driver,Profit Driver,0.6667,v20260925_184004
ITEM0147,Profit Driver,Profit Driver,0.5667,v20260925_184004
ITEM0004,Volume Driver,Volume Driver,0.9,v20260925_184004
ITEM0036,Volume Driver,Volume Driver,0.8667,v20260925_184004
ITEM0048,Volume Driver,Volume Driver,1.0,v20260925_184004
ITEM0049,Volume Driver,Volume Driver,0.8333,v20260925_184004
ITEM0091,Volume Driver,Volume Driver,0.8,v20260925_184004
ITEM0134,Volume Driver,Volume Driver,0.9667,v20260925_184004
ITEM0153,Volume Driver,Volume Driver,0.9667,v20260925_184004
